business_idx,business_id,stars
7878,QUq9AMGYSSU0678IRTODDw,4.008001271480955
4013,tSXp6gz160xKuOKJpJUPCw,4.007996219678855
14926,4PyqPHAiFopyZZlLcLQuVg,4.007992914790946
11146,AuVDe2eYGHpEmgSMhw0T3Q,4.007927706809291
14469,f0xvxhU8xH5CzvS03L1PBA,4.0078810138569905
9945,PJLh9DYLcf5JJ_fdwHDbzA,4.007825435736345
8307,C2hsifEm52YbL-8NQ_8qKA,4.007808995765935
26011,wj1LH5kG1qb9n6fQkyoY1g,4.007794256898009
5348,8aQBgNa5uT2jxp-ir18zhg,4.00769858153907
14615,udwnOjbK08IQPiPL_hJEyw,4.007690520878196
17292,fRZtiVd-diDWZ7drxaxOug,4.007666513572174
11777,MGiPQ9qyfrwQqjz889v9eA,4.0076442089104205
21339,wcsGUJIf16NXYu187CANWg,4.007640128401393
14255,TbxnO7v3mbfonyQ4FhLMfw,4.007620412109666
6993,kuR28qlXZHJJtwaDlMDzeg,4.007565040171683
20563,ADaZC5PLXRJZaNJQaJnMcQ,4.00753498999567
13511,anQY6hXRuKUx2JiNdGshdA,4.0075098058725445
12615,gB4nDVQY9b5w9F838p_2Yg,4.007506446222858
5008,zWdA6nvnfChzUz299zOzdg,4.007461944681558
24089,3ELkMaVsmKrokHsvJo55KA,4.007448970506469
6539,z7GXmSfRl92A_NWB7Zz4Og,4.007442921405686
14474,MtzzWMHEPQERkaNAd13eYQ,4.007442143689535
22990,2J_aeR1qu6s01mwisF0YrQ,4.007387674912075
5728,qb28j-FNX1_6xm7u372TZA,4.007367032300659
7404,cJRCXPohh_pc_bz-25ibNw,4.007357857804547
15358,V_jy9Aemc3kjznqhbsu_Dg,4.00732421273022
23117,JKR09pJneafnwpUg0FNEzw,4.007299615414888
9169,oC91lprbbfzw7DOYiYln7Q,4.007286813664185
24527,AZZG7ZmhE9QkswG-IjB4NA,4.00722997331619
5070,FDUFDCE5VML0zS4tSegjcg,4.0071360165318985
11084,5wMwqB4w6Nk79fKOTnG2YQ,4.007120325523853
10556,Ee-wowluBwaP8E47nWfIEA,4.007088440428702
16861,FD7gMovIYQmhdn23Iq91zQ,4.007072137180473
19880,HvEKE3lD6ZgtyaQRzq5d6w,4.007024351974769
24836,1b5mnK8bMnnju_cvU65GqQ,4.006978770965853
12299,32U4F9x3THgJ7r9836duhQ,4.00696283929109
16552,sMdB3cNDCArRJEjb3Er1OQ,4.006842437257569
4937,VJT7VQTncH86sFQLqW4THg,4.006795600603273
2164,bsRJY9hRr_p3PNZnxCqbjw,4.006768808546059
7845,m7gW3sfkxmIeW3dz5XTzTQ,4.006724993230129
21536,hlWD47o6f5UU1cmXpLGEww,4.00664055867722
25989,NvCP0CB69Ys72W5M_n_Yhg,4.006612826561816
13004,fnqBFLP47ORvStxq4lOhtg,4.006587390488172
24721,syOVUoTBaa51hAYYsUnWng,4.00658090374177
1413,720J1v3TX-J95cdTJbCpKA,4.006563415249129
18024,E2pfdKBpou7ZdIBxyZo1PQ,4.006535396821229
20032,5BKoBlat3aRv0IaaPuScBw,4.006504518381099
10417,InpnDuwFj5nvoEZzQLCn1g,4.006484511724204
7776,x67huqR9qbjoodRBu3KWfg,4.006476508370125
21950,tJH6fNXoMkgWRyN_Y76eZg,4.006461046539147
14925,ACsSGBWYxGG5FmjPyLhtRg,4.00645786165829
2767,Dd_FDQPmNYWjj2NweX-3jA,4.006417317824473
16335,fzBtjQirjh3y9DSxgQPJrA,4.0063779065387575
5581,wjJrJVwePmxPx759p3OAjQ,4.006363928940713
24305,aj0urA2r2WlqZKufeB5dpw,4.006342876885927
23086,s2OLYBa-s3crujHbzO3Wcg,4.006330348041605
13760,Mq8bHZs1D0B7ynxyrUag8A,4.006272206538329
18040,mwHeR8ad_drLy95cf69TPw,4.0062343102502735
20259,LzRRTx-b_LJGnP_eiowvhg,4.006214785996994
1267,z55MjytBCcIza_LFT73Lzg,4.006199437042807
4,bKgyXSQUGA8IHGt8ne5NuA,4.00616887998451
21411,WYsyWRp12yyxp1QLUnXz4w,4.006113698933372
25996,ws6TIgXXA-5RSHRrMBEktA,4.006111747054591
3119,dYsSSplrU88w4i86K5uQSQ,4.006096239552162
24182,1tMAIFA_OcXhEB5-gnh50A,4.006057034542796
19847,J3heme4rT778bRp5UttGlA,4.006047288641451
2487,Y-lDDyIlaYqPwQkunfA-4g,4.006041167776426
20856,1UU89Z6rhiU5HHiDdGwGng,4.006038857260592
11002,JdlKSADhKz_YpOhWz0rOCQ,4.005962264014948
24342,j6PM9ytgXF5uEKN9QjetmQ,4.005895682433803
16110,r926yelr_EJAKQCjdD6AWA,4.005889674826128
19788,WFqvIxxBs40BMzguyMcV0w,4.005864884309035
4526,1EOnQ9tfdx8Qasvn6-ttZw,4.005813085392807
20544,As4EQEZlF6DZUOkVk73j1g,4.005793602806683
23261,PADyvVwZoY8waIraBOrN7g,4.005772189529116
20071,_Dfuv8hkeFZDzjg48BE6-g,4.005766842727785
18263,ppWMD1XMXOYmgJm3Lw5zzA,4.005766107830958
26015,MzedNubJEzEDO_St-AN0Wg,4.005762958387494
11553,ZMRlMb3EAQkeL-elPzw9wQ,4.005761132351678
2447,MPY4UwRBU_wYxlaYViIHMw,4.005647713906896
9861,XZzjDQKlg5yyC7GhEuoQgQ,4.00561703148408
26134,qxfLSjydqw4dV4Neswbx1w,4.005584713758786
12308,cVWOVdiHpPRzuS2FSQUgfA,4.005570106084453
16072,CV6Jn7-_7OiIVjZLmPz95g,4.005525761721044
4071,4y7BlEqWDN_Qvk1j8-mWzA,4.005524055409119
13344,Jvq86zM-BI58aIO7XieqPw,4.005517749719086
8401,tYE0zj5xKRubmV1H_nRo_w,4.0054997080050905
17983,wDOWuUyB7DzYRaYZYI-YNA,4.005482013163302
22148,PKVdOehR67n8tFmF_cjSag,4.005472393545068
22431,qQ5uuXrKu-Japb9rT2sx0Q,4.005444386176607
6157,6vCticDRkhk4z-hwONMQTg,4.005427363560624
11786,qqB4lhdUdOHAb0xezFA_gA,4.005359713553963
2815,OwAX9v-cn1kXptUmt2oIaw,4.005303687687498
24168,b2aoesbmp0EmSpGLffW_Cg,4.005238925651239
22527,DnRwivzunXg1PkDtn3sICQ,4.005231389376466
482,y8R6_RZsBO-b__bJaQjuaw,4.005165283795911
21965,BJgTXSwHnCHY_HFMgbPdrA,4.0051448360495705
1107,ccEgmgcc5uLJejser0UD0g,4.005119816335254
2268,rF0xI_3jjlsEKp3N0Z0BuQ,4.005094782598167
21313,rDr7zhYBOmC3NzJXcZd1BQ,4.005045264303987
19808,S07dMpp8f9x7etbGW1L0QA,4.004934590223063
26157,-fK9wuD1tw9TPDta91WgTA,4.004932404815715
5498,XXaLhPTq4S93GhkhjqozsA,4.0048843258557465
12221,n-CIOneE4RybJJQmp5bykg,4.00487053092461
24596,RKRy17pwMJAbehSkZglwjw,4.004853436122587
11128,b1mID_jaz46GCGO1RFZkGw,4.004841984122009
23759,UT9vP1Ww8OlL4nzBOKBCOQ,4.004816744667899
6969,LsvXJPcFLYMNX0FvjJgUzQ,4.00481371620276
22674,BlI-twxwJnvqELP5tRCR7Q,4.0047736175188575
15115,k6xc8FiZp2hppWcQJzNVpQ,4.004713311217193
8672,dY7p6JHGqWnrwoad_cv5_Q,4.004699452493705
25907,Bq0CQcwk5R8yhm-MGfHxCA,4.0046809304999496
21078,qscWQ0p98jQWT-GIEOJM7Q,4.004612537528779
4758,q_AihmK2GkYAfjsK6WHzwg,4.004565486145323
8798,03Z0iTZ29-Mh02OXE7sPBQ,4.004515907558208
18281,MutOppTPd_HgpzfZVyoVpg,4.004491353221611
26008,yPt6y_CWuYiztCYE9UBcxA,4.004483985770797
21273,WNVwwGvZDC2MxoG2LW3wYA,4.00445547629044
20353,W3x97_8QAXaUP8n_PW_g5g,4.0044443726263825
9777,eucw9-atN4B0lvFhsZGc6w,4.004399832314562
1874,h6XNZ42nIgqWf_rhUkdouw,4.0043688339960815
1522,g-0-_hPz-yr_f4gBFbX2Ow,4.004362002980493
5602,Cx01sqUSyXEAnYRMiplYdA,4.004301814579223
18021,VCTI7doVpU094lugVBP_DA,4.0042802835150235
5870,7BOX1QyL9mpLcyE4viEXuQ,4.004222210886965
6014,JiEcu8LvmlsPh_Q6Exzp9A,4.004208921567624
25554,qv2Jkwp2_Gao3pO0IPqzCg,4.004180739134262
14832,Qfhf_0TSTL_ezoUVBUVk5A,4.004143503616569
20909,QSzK9qwKPOIuxjflT6GOkg,4.004123904922676
16667,TzNd_rW2-ckIjtKnVX88kQ,4.004041211421241
7304,6MQQYnX55VfoqTdx1CEF9A,4.004002388552983
24651,kmKHBCTec-e6H4aK7fD8Ag,4.0039437069613255
3234,Q2T7jA5l-uZu78TwSgcE9g,4.003876984648094
20771,bNAT7mJmjQrTNPFEWDro1Q,4.0038012648541725
18956,Zh67dEG2laqjj7aEHzaIOA,4.003763520613539
21873,DPNLK0Imn8Cf4D0_HyGbLg,4.003681197363292
5532,38-Yn0vVUUohcv5sYVrypQ,4.003633785704409
13033,ib6UeCrDpk2dMVWdH_mE0Q,4.003613935863556
12993,PO8qDKg7pSDMf5C3MVgrMw,4.003557229904126
8527,6Ty-KKWq6hLZYW8DWEHYvg,4.00347527737801
23868,2pFMXujEm2ulNRHvE2Hb4A,4.003452313035723
19480,7Hpb9zYXOyTuFpxQksdqfA,4.003445215292772
22907,0AgwjiluvSLEkpHNJe1EHg,4.003434002577699
10399,G8e6CO4-oQjx_clHGPoqJg,4.003416345683867
22807,mNM9ITg780AnsPThtp9wFg,4.003384187372222
4437,zWQWjJ0270yqp_KignAmkg,4.003307085036312
24769,2Ec7JLAHcJo4Aj2yvqfkiA,4.003286676259894
23556,3HPeWFUzyoyM17a4_HOHIg,4.003275327138931
25964,fPrMion5qXXhauWaBk4-KQ,4.003259149018581
21816,laIFViTUAQ9GSM0FUfALjg,4.003215242975025
5511,cQinLnaT-McXMUKRxq5_UA,4.003201611798735
14493,B80fjlcqX-FuKuZfDX6CuQ,4.003197335418282
14845,N7oIpLGsyG14FxZQhR4LQw,4.003175082112123
18735,mB-wpF4pkBqQiWA2NeyJeQ,4.003155689533089
26080,lw6OXWUzcwtTzbdh4b0a6g,4.003130187511236
18779,n7cTO0zm-Stm6p82NVM9Cw,4.003122545587309
26364,qs6H_gmYAre_F0N79GkutQ,4.003090664528895
12499,La_MSvvYGXg8iEhYJ8t27w,4.00308039134557
22009,mnL783eiouutCSQLCNNWOw,4.003040849211931
23488,PjN96vtir5pNj9nfiexnxw,4.003035518333916
23337,QeXFEumHJlJ-SqKt5iATZg,4.003020332741558
18556,ccxPXzCiungnKGPjrUdw1Q,4.003011421528786
19048,rkUEoEMEp7SHarx0OkXuLw,4.003010591920899
3956,GevY5sVM5PKhnAy5BbdeVQ,4.002995736642322
23909,OpnIXsrqaK-e8Wz5gco7Vw,4.002993156472803
19438,EHUNi6ZX3z8KaXFjGtDd7w,4.002982723222859
18648,yGExjeJQOD4yZ3-bbmX9Tw,4.0029218083089635
11218,FuwM02obw0PhqNdZVE6ugg,4.002874199775082
11676,WtH2z1TlxLgh5mZrGQnkuw,4.002860588170148
16351,upgYrte1f2kR0VED3RQtIA,4.0028467486686665
6712,kHL00cuNothLsacKCvF3zA,4.0028315933893825
23637,PYZJFov6aGScr55PnmDVFw,4.002815702018011
4290,CUEQZ3o6ZMT8PozLMfVOxg,4.00279080694309
4922,OaouOUsa7Rl9oZ9jjnDE4g,4.0027760595783395
11116,0GY-R3CNZihkjrdegDHI0g,4.002751806446082
24751,zCglWMsODFnewijW7S5KwQ,4.002751713969467
18627,FseVnbFK-PG_RwZhJVp7uw,4.0027508115303805
25987,bvCP5AUnA63vPzuLXD_tbQ,4.002743700281543
7305,kPXsRJKRRE5wmMBMBqkFbQ,4.002704733469745
12333,25ZQ0blG4UNCYoa61tvLOQ,4.002665016592945
4920,Fm16G-I-rmO3g_KTKleteQ,4.002635542202601
13306,ug27b5t8l4qZR--TuxiTLA,4.0025796473899256
4442,yEKmlxvhA2EWrMLbwWi7Hw,4.002567927115206
6899,34RXMYBw5jx_eGVlotlkrA,4.002567916859815
9648,JSjKDbPTsv4mWd3P5nRkfw,4.00250590020909
687,j8NhrBzy1op0BfVGdSOiXQ,4.002499326079282
13370,UCr5X7irQJ7O-Ouc_zPs2g,4.002443139592488
3187,IP_E4SHLClorhNg4o5bw9Q,4.002420215664258
7824,zG8xZ-X3QPt7KucfYVffCg,4.00240043184562
25237,eLi0bpsDoWQkBhJX1d46tg,4.00238121007877
25798,EM-NvyckrafBFRPqJ6imxg,4.002380598932188
2683,D392vqhMjDPkHw1U8p66Uw,4.002344213507454
25214,_zFPLUe3vljr5__jr9ix8A,4.002320356808038
22969,k5ODiSuPem4rHsBgi-iCSA,4.002318703398966
8830,GEL_vUHipc20TvmIRh-33Q,4.002302233832638
25584,YwpuLk-02mYO76h_hktm7w,4.002297385192568
22824,zpKTPWoW56wF6d9qNnxM3Q,4.0022971715824776
25445,aGV5zHNAIiD6_m48Tp2TnQ,4.002267903826554
2743,TuRy46Cyb7MWjV7VM8VNYg,4.002265541956621
24469,_POiwc0BgZU8Gv5z7HK3lw,4.0022587491175425
18026,szreY58d1Ag-XeiGYa6KNw,4.002209861890425
22413,rO8NE085Kt_2_QkWtw6S7g,4.002207200715971
22416,z2Sf3r41ItkjB6Xjcd6fGw,4.002194449856242
7932,-c6hc8kxFzeaIKoM6nWS-Q,4.002183341857673
4293,uv5b6lgBHXIwtCjJ_c-Yvg,4.002179996622137
18571,Bdve_Izimo7y1YYoVZo3gg,4.00217242089136
10851,9FOuNnI-T4fNoNdZyuyVFA,4.002110932604253
20656,PjLSciC6njlWMJteIrm5fA,4.002091530432539
6888,ivwXw2QmPVrDE_hXxSRHyw,4.0020655684182485
20633,DRMeSZZuKAVrYMHGDiwwcw,4.0020620185382345
23300,hrmGvO0IpKoIl3Dgz-nAgA,4.002038708849994
15016,GABa_C0I4PTTa_-aLUo0aQ,4.00198700486776
13683,hrQxyTItUixWTwaBdv18pQ,4.001966996957143
20815,5FytVMIXHOY1I5A_JlM8BA,4.0019663549378635
3792,M-RVDFq6WOZK0Hp0vaglCw,4.00196612031923
1761,Gy5TizYcQwIEM1jm3ldNdA,4.001923061315574
10383,lvYJP5Jg0Arb96VKoTlIgA,4.0019098322161435
20079,Ec4cYLwYsRo_-xgji1hvpQ,4.001872994515156
6016,J1XdgoK5-wabYDTGKAIzCQ,4.001853973139866
135,UfjOESkPzTXkV2o5suvkBg,4.001849373142168
11887,rNXPdkf5NfBgP8CBK16Okg,4.001839108091218
26170,YjhB8zb8tvaBUTp5d86AYQ,4.001812848209511
7741,vszcGxwJVAK22JvTx4eJAA,4.001791591108112
22589,EG_wLI1KjAk_FpIRTj4T8Q,4.001788646905373
14084,AAvoBxeUwDnD5ThE9Cz6Fg,4.001773917218624
24876,LgaPsosgAnyNst8X--xnIA,4.001768079537829
3248,vbqdWmrniGtf2PQUxD8CfQ,4.001724878018407
11989,tuos6bve7ktOER5Fgz71-Q,4.00171455974009
5645,pl-F3mfBJaGSkTSM_BJtlw,4.001688737510057
22196,9EjyRhfrjqdDQfCxjT73qg,4.0016714569749565
5506,HLXhfnKcx_8Y6_FiRtdTFw,4.001651933418008
2333,blUgn4gm4pQtbPrx_sY9sw,4.001633190556583
26366,kMiriyUO_EuYm6OB53gfIg,4.001595423356426
24616,v5NIFuliBZzBlXiG8JpIXw,4.001549135441945
488,x4XdNhp0Xn8lOivzc77J-g,4.0015353610883935
10546,Agdp78S4SJ2g1huOx1N1Qg,4.0015202861571355
4424,4h5-Tyev0jX1GsuzUo_rYw,4.001490534541927
18785,xjPYFtA-EUbSUh-ChMTeCg,4.001489558181359
5200,s9G06FPW74Prlp8s1h5nEA,4.001485695379594
22976,rrOKLSaAF5lMcAnDNbYs3w,4.001442878820549
9982,alM80dgR9izB_svltTw1Nw,4.001441008243634
12482,5-HsdtO1r_9a3aqfwqy3BQ,4.001404470064374
10111,ANbQwZEtt-b2JeEruRPi2A,4.001398440388237
1190,Wd9JBLjCCh5yTF0vPAxCAA,4.001371038058596
391,aSP0kuYW8d0Jyyjv7XSuDw,4.00134981240078
18786,z9O-F9LcwfzkmVSaq6fpCQ,4.00132987719457
3006,KfIPQSLSj_rJ9zbsdO7wFQ,4.0012983716469055
25053,IbM-7UstAX8HVQ5vKCrLzA,4.001285605799276
18686,UlwE96tted02erwPHY16iw,4.001262930422933
8900,QRotJ0k3qj4ecdqNprStxQ,4.001256564925688
21653,wFDPMnbG5tKFd0SzhYH5pg,4.001207496907102
6104,sxDxM54lLvUNaya7o75b0w,4.00118207948813
21887,WNMUrgKf0QVbUi2MVmDfgg,4.001175652326403
25827,lOZxgiTD0KBCaECdL1eWHA,4.00116114353517
17051,yU7ZlN5xr13C9OH7qz6cbA,4.0011368949177655
13373,2RHjnO2YBe_G9xrRUe4QPg,4.001136746568228
16396,YV_20nqs8NaQflupgDdxOw,4.0011315009154655
18999,su7GpBsXIzEWtkOkNwk5Lg,4.001114640812515
23943,BfDe99VGog-36LBmn0uFhA,4.001073064179843
16503,ufjjhbpzlG91sQCFFkbOIA,4.001063302146843
4245,Z7-p5k2Z89KAsWmy5jBJ3w,4.0010473921919525
13637,KPyHQaKR7G0tuVedn4y9Dw,4.0010261177748685
19726,eoqpPPlegPddFATQadDsoA,4.000981081858049
20420,h92UZsNRbC5jwmfugnBqDg,4.000968649716236
12493,RJ2sHnTFY44EgjyGhwPqGQ,4.0009257477502365
15699,5nOTwLs2lCpsFwZzHA6Hvg,4.000901215375157
13279,qzlyuqhAOJJ1-VAHUkSeUw,4.000895977561715
16916,d3Mo1nrFbiOPa1_8xs4YHg,4.000880085304458
25512,HGnhZBsEmvlKHsmmhcWleQ,4.000861767211225
14653,EusvjC0EeqF8aIca2FEBJw,4.000841642191107
4697,BGeiXQA2_0IwP-vBNuv7wQ,4.0008260268697935
7408,Hgqa3SSaNQbNTbniScCR7Q,4.000759933725943
13291,uk6SlpUiJb-XV9EX0bAzLA,4.0006869513003585
2271,k3sED9tpGEOtzhGxvcxTrw,4.000686587625422
19217,GLQ_ZDmYxLuiWoFH4BoTTw,4.000654492087784
2637,Ak_vHsHsYRP928VHVRL_tQ,4.000652401116227
25513,UL4K6HwcI542imZo1Glpbw,4.000650605165847
6444,5pLVCtrVQiGzMsTVWaf-3Q,4.000628750455678
24351,x5TYVsSHOr4F9z7MITqvKg,4.0006076721029595
1386,GfDdZfZeq690h3AS5QbjvA,4.000598738666183
4342,urp71wTOT5uVuw0RsJE3MA,4.000569964991496
22182,fAbqUtRlWiZvx1a763wNzg,4.000561907139756
13268,Vt5gk5h5VlHXLu-cVKzOXw,4.000522300871036
14761,VoWTUhG2OfLWFUTM1HoeVw,4.0005180801266595
8446,SoejkxNm51OWbgXiP9Useg,4.000504960351372
5587,5zvhpj5X89iW-xavyShsTA,4.000497063497276
15022,dmYQNSxCJfiXMUnjCyDPvw,4.00043291973439
19484,eyCpi9KeQzvUJLdUKZobhw,4.000430395710521
25022,kSHgckYR4YMaWiMNT8arZA,4.000425459984786
19717,IJ5N0TNgDDFP0UauRmepDg,4.000401271592782
25640,zQZTipbo2V0VAKUAemHc3A,4.000363072830278
12731,yjPK1E98amkeSB-Oul8Y5g,4.000361922245179
15173,ewaaXBGXMGluuTGXOnTkRg,4.000360381965149
18278,ER34BPikyAIWcqpIpEgUFw,4.0003160442616394
18692,DJBqJaszqdZyvBn79fQzlg,4.000294486826934
13781,hXL6oSqDFIp8DWQzR35QKQ,4.00028601120467
6545,9FlsxXTdlPf_WSo5vva-mw,4.000225457490953
24288,MB7P59nJRxLJi8zV8rIl7w,4.000213947960772
5630,bPiBAhovI1WCApbVnSICcg,4.000192747581324
25380,T41mghWjsImJiIQT9hYVHA,4.000150969371035
23692,wyUcCSAhlgxNJvh1EmmobA,4.000118250596893
16323,k7QUOKv_Btv4ca58gkGq9w,4.000105071552354
25611,-4mDMBfT6N0d-VIUTKVaLg,4.000098263071932
15224,ihGH3GrL9FyIXojRFcaRMg,4.000071655093031
20075,oeAigE_xcBijYrULNuqvEw,4.000062126904977
7762,rFQn-ANlTA8CQd8PtF-wdw,4.000056283376029
25772,pvu1FS0_h5vrjfPV_vrBAQ,4.000054151802529
10243,ti88Y6uwIkIt2-m6i5XaSw,3.9999626029609137
9573,5nUFmpRZQQ6kSQ3Qe2TDGA,3.9999021089127758
21591,l0WAEIdNSncWmmi9uae1_A,3.9998788731765913
9108,5IarGjLkheRZm-moeTh82g,3.9998474474225567
23671,SLwKTGRk4obtmK_WPjwlGQ,3.9998338184974975
19211,cpQa2HnBG4DkoZmlLA5Ysg,3.999823419505306
11046,ZlCO2nGFcdNoaE6PodYYiQ,3.999799843653833
5041,Qo3q65AoWU0bZLrrcj1Hdg,3.9997949855618873
22012,AnGMeNzwSdJHxuHdwPxanA,3.999794859830986
2771,6UuwB1bcTSkq2GX77M926g,3.999752409829809
20940,beZDxtr75KdlsQm4_kezng,3.9997030590822513
16823,6QrNcrTk9k0jXd5ip5CfHw,3.999681959329523
5722,3WC9HidyqFisiDxP1dcFCA,3.999631158790552
19292,1fAjzRgAt9GvbYanfJw5Mw,3.9995924703151764
24742,x3NV8IzY_1-3SSmONbjEGg,3.9995724221937
18507,XueXnQZ-N4bcdc1ZlroNSw,3.9995277918725174
24029,2SVykxI_KVFiHQYpLfmU3g,3.9995270141647272
17262,tMLxlEWVqPMIhZ8wPpIp5g,3.9995021990131012
19114,zutnb4ogWkJuEd3ZyXk3BQ,3.999498309551406
23487,nvpT3yvXm7fPDZlkzkf2fQ,3.9994641152715475
5387,o4aN920EsZWmXuCCunV5OA,3.999442586384646
16023,EIEwAyhRWXB8ooXLVLoa2g,3.9994403040809954
3969,0Yj8droO_tgOW52Ap2XAfw,3.999402585038037
4777,LRTRvSJr-CovyEOETBp4wQ,3.999382313679386
8689,gGmqCZtOAUUqWLUJiL-Ydg,3.99934518757774
5927,zcBaGiS6dNDdco1wgp35fg,3.9993444208597544
17404,fei9rruZ08-jy2pRz_0fNw,3.9993218721842076
23302,_yO6yp25eWVUUrMyu-WWdA,3.9993091344839855
18976,Qx32u-8jRlbDEXCQrRT-RA,3.999285629876542
12613,ckWyIRxlaQDvyNR6pqdZ_Q,3.9992636143570732
21883,tW0WJagYBcNqLe2pywqfaw,3.999260623588712
5005,3urcJHa2ZOcFgnrBNimF_Q,3.9992533244909994
24679,JqvkVi-aiTjdfdp4wP8XIA,3.9992264797934802
23725,xtvfB1EnVvc7nIwUcM1wiA,3.9991802158919647
8463,kQ6oAcSZtURrxZFVEcRZ8A,3.9990921774005845
18165,tY3Y5NzBBD67uwZvBmbncw,3.99907722725089
8579,COSC9JC0Vjr89CaTZuPkUA,3.999062743460301
17,3Z9wZypDOTeHH6P4PmIXUA,3.9990287874173953
23265,JXNUyycQEl6pTDkbN0XjXw,3.9990241616942903
8245,t-agRLUntildwb1DYoU9nw,3.9989648674077194
16534,kfrjKapOXli5Qs0Ee0of4Q,3.998931507772776
2645,xYOETY4C57qgs0ldtDYX_Q,3.9989292212041834
5677,ez1xAIwSguvgj3F8B7uJsA,3.9989207495174717
21574,ehmz5MfGLWSLr8vKL5LFbg,3.9988709440168595
15387,JFmCwapBOvxLebW2qqlwPA,3.998846149995749
4210,ZvPmToHy63165FkXZ8otEA,3.998838234848587
17010,rlOYB6tNebNam8ryLhrs0g,3.9988292387795443
23368,dbUSqTB-p1mBeshyAK4kMg,3.9987632498569288
1146,iRUxzbWVpQCZqIyFtcvvew,3.9987030535595256
12518,ZCj5o6j6_0JjGOe04WoLsg,3.9986675211074942
12771,vUTec8b5Id8igssaxpF68A,3.99863339168652
12243,9zlTNCOYWG02KzOICpFWuw,3.998577186840592
24701,U8SfK9sV7iwXc_HTLKUFGA,3.9985628754775036
1524,Ix9p19oZJOdaIGjU9lElyA,3.9985625862015777
22118,E3njxl3VSN1JQOY4Z4IZqA,3.9985285089526035
8451,Qusula0NuWTgrEOWowlBvQ,3.9985198641312647
9318,H3IC23nd7_PAwW2rPwS5qw,3.9985002058100267
3156,Z8lCSEF9G7SX4tWgxvpJaQ,3.9984718352378668
20738,QlcQ6cBSKfK_upcBhAt8Yg,3.998462364778264
14967,xKrCs0OzpoUlWHYW7Ip6qQ,3.998437343951909
10331,6KpBE-zJW4I3VuEjhFj3Tg,3.998420139681973
4793,MjBfqjOH8tTZ3dBTpbMVmQ,3.9984001668576266
24611,LinjBUFF5riW5iwpKCtl3w,3.9983910257640796
13651,h-bc5U7i9z5NZkOm32HMzw,3.998353789968488
7592,EegNFBB2WIxv9iOOiTifxw,3.998346154181937
17877,hO1I7SjpY-DopwNgRvbFuQ,3.9983403730214486
9913,9QBB0TabbEeZq123hcC-RA,3.9983245948961335
207,5pCDh3Tq3WzQau79hfJbsA,3.9983131639082687
3748,mc1uhOwSoZ-lMMcRiRd4iw,3.998308807322107
25883,MnfAzLt3qp0CkMHuQF7cvg,3.9982683434776094
13734,aUuwxNRl2SJP64jkI67cbg,3.9982619044344974
15839,lM5TtwwucIPIzEPeDqDaEw,3.9982198670577835
12694,scMBCVdRaWSi9yjmv5QioQ,3.9981789465226623
1337,k_1DC-bbY4lF2-3k2I4WMQ,3.9981572267971277
830,j0kqlcG_HluOEEFsA7WwCg,3.9981287371936243
18050,0eH2qVerYikZ5RW7f-5UxA,3.9980711742596706
8619,4iKNV1ijEygUYWvx85w-jw,3.9980452337517085
21796,vA0q8FHsVc7kSF8sZfzeqg,3.997955914503208
9209,FVLFyL7viv93LovihvCLCQ,3.997894280403652
398,IjtKwA7njLjTvZr0nFSLeA,3.9978603124162984
3589,69p9xp4x2VruElIdR2nK9A,3.997845784505736
10959,0_pmYTKT_QGRPar0RXPn5g,3.9978233293655077
23570,vhar8sfBN37RE13z9CXNEQ,3.997793690246082
10081,fLocWv0cO_IaW9es8o_6PA,3.997788545121861
25616,M83ABiFSIE2Zw_ylFRgThA,3.9977878348906257
23013,zwd4dyQ5ovnjVojWfAuhMw,3.9977534714194682
6212,nKI3YfvtERTKFOsjwfKqRg,3.9977437504695
15286,Kf82IredEf9uQCyst_YgLw,3.9977331467414254
7590,VunuxKegBjV417P5SXDxhg,3.9977330058749065
3957,mabS8Eq8CLjMZdLl3V7GWA,3.997729871962102
10235,68ZJoGeIj1DA2TnxHgRFyg,3.9977173253939795
9367,9XjXIqQFQ2SfeHTwPRngIA,3.997693391164372
11357,HUVLNeBs32cInBZVFS90RA,3.997689515963818
21474,OKdyIv2iStHXTdIEvoZ6mw,3.9976780507447414
25645,R6P3KSFafpKz6bEtHsWz1A,3.9976727682825985
4630,fIBMKVl-dyb3KyM11UBJPQ,3.9976717522917418
10745,enpWixDr9xWVZVcmzzAbVw,3.997520016093573
26042,FETeDc9sbYsPmHxT0qSVIg,3.9974627884354157
18744,f-vB1_GyGBYzHX68xS5Dfw,3.9974555751328245
11068,3XA2HsPpRJfFQM8L2RWeTA,3.9974429400291545
13369,VHn9quq6LQftvSxOUfABjA,3.997414208104746
21365,XPwT83sQMlVCh8_ztbyCFw,3.997395789282769
19920,8lpTYRm6O_3k8b_KDOJL1Q,3.997385046494252
25399,5SiRf11-pruaeDoF37jJAA,3.997343654581855
25097,SzV7Gwiql507h6d0BgT_7g,3.997329312808072
635,YEJh9kUueYsB_OSY11HXUA,3.9972813519046935
9015,j2m_DDgHRAjB0Vx3j8wepw,3.997276188064041
2471,ZU6NodDOWaabGkeNpOWdXw,3.9972482270218332
21922,lzd8C9rmc4_5tmmnbq_7Lw,3.997146194012087
10792,X8gTzhpYNBIPfrENkgBt1w,3.997134796556557
9971,Grwub5gxEIO7vigMFNHFeg,3.997060776053237
