business_idx,business_id,stars
22998,o3mCQJcBBMDWzTY-FuUh9w,4.065856644095222
10110,Wf0uGRsMXKgVb6GVMLJKiQ,4.065853169134759
17292,fRZtiVd-diDWZ7drxaxOug,4.065806808064076
8272,h1nCGfvaCuxX_9CeazhwaA,4.065798662403097
18623,JHZ9LdG-V9yEcmT2UiBeDQ,4.065796151380336
17875,5AwQnUJKugSSv_TekCzORg,4.065784244352546
26186,SRg4QRR7xQrZ6cp9u8VX9g,4.065772117945606
9712,pu_9yoGDdDVn_QWjZhBkfg,4.065707862198765
13567,VfjeIA7g9UdQvRokWeBo6g,4.065660326557024
7561,RRp6zcDr96_cpifann_6sQ,4.065624238205779
17190,8Vo6LN9gqULhXzoxj5k6kQ,4.065616224202479
20293,pNN5ggRc5KUBsnIzDdf_2A,4.065600080848565
17213,jdTEcByGKquX78P_Wayv-g,4.065582172700978
16497,N7BfYghq_lGzWtq0kE8IXw,4.065565940175657
22876,RUXpRtfCDs7l49m0SpSkRQ,4.065486926438328
8402,0Wc_I2zZ5m9gfShZ3AaBhg,4.065484185443798
3543,e4S4IjVt9fxnArhX6cyAHA,4.065472992243121
13643,pKhxmJ2tKwMKUtisimqgPA,4.065460503923423
7689,v0VomZVrgFANxHBmUzGk-g,4.065437853661232
24877,Z3QKriJ_9J8gIy8C4QzaIw,4.065403880194091
18822,aCjG0Y0ojoNzkUX6X-vJjQ,4.065382830866271
8260,ra6Ejpr6Y5nJL1Um6pzTdg,4.065279764524004
17663,ROiQ3grJJWGjY3OecJNrYw,4.065272555952995
14601,FVRwedupGDRYaaUBb3CT0w,4.065243019721057
26022,nPThV_rUBGyscA5setQtfg,4.065229116669145
19697,NWF16GKQyZNVHo086gIVzQ,4.065217509919287
12321,Wx2G_Vbly6uHK4kuAeEg6A,4.065194179589873
10955,vcNYhPd7G8p3AtcFGBxM5g,4.065126522111705
25600,PdE7nvDj2fq8Rv7CTcijWA,4.065094582453087
21632,qorP71PbY0aDchI4lbkTNg,4.065087974661007
14683,wEdzUMaLE2ebYoe7Z0XGaA,4.065076254931743
7775,-uPvL8kLaSzG-KxkSKL6RA,4.0650639691674435
9933,kEAbm5qzp2V8o8iuE7w7nQ,4.065044189103134
8039,0K-z6hRV2RhvEC3z9GFG7A,4.065029092094684
7964,Tbc0uyY1O-Fc18FfTCDqIA,4.064987042279502
3281,FCAqHUb6Wn1ABMDQZG0Dnw,4.064943863814656
10778,iwMh1EuW_xRWX0-mA-Vz_w,4.064934023113018
10593,tZZlyRGtek25Bc0AVdpcNA,4.064925704204711
13006,v1h5pa9k21vMLA2a_UCthg,4.064899391031111
7232,hFwNJ5AU6yca5wwI_e4Eiw,4.064893608256597
19819,gyyFZAV39I_FaOUwslHWYw,4.064887384650209
2967,RTwDv2oLE3gzAZlf63OPXA,4.064877480009516
9981,szad9yEwckNw0P3L5FGyNQ,4.0648574541278615
21605,yN5IW4Y-hnR7zqQmvwugRQ,4.064852743009525
23874,p3-FsWgkrRlT18Mw5Z1tHg,4.064781154735634
24435,U0Bcuv9Gbp0ozFSDntgyvg,4.064781107905348
8616,DwEHeY-1Cs9GV-S97wzVhA,4.064775507557668
10587,mXI0EYsb2eCi5XU8YODSeA,4.064771809682611
9439,1S5JNnoREqmcy90pZq_naw,4.06477004178668
3578,4YDg3XicduxyQZ_qQvHYLg,4.064706045194499
15386,2eNFk3pP0nKt-VthtZDOqQ,4.064683398334812
4347,7mCP8zNAT2g_yJ4jbX13eA,4.0646603759011475
18934,5JL8jiVHLGqdOSShrAgBnQ,4.064623386501903
16663,vrhCaAn1s6KS75rKb59hIQ,4.06455276935629
11083,1UNJeHTsS7WS9RxRzHw06g,4.06451523100932
2506,pt0SLWdKuqrv7KRMgpOhLw,4.064508753721119
16618,nacRf5nG7Cm5Dhfl7Ijlmw,4.06450489494688
17867,XAZMrET7Z9Ll6pSqTEOaDw,4.064355260787579
25926,K1PVi_o6gMkuASnnFR9hWw,4.064332604909795
24135,DOfiulOub9hVPBCtiDl9Fw,4.064328202062152
20302,llDN-iJ4lMk_SNVfBXqocw,4.0642879665468525
22740,soaZ7_oU7xcphlw6gpWblg,4.064285268169012
21997,1yEGEkkEz-hY4ZZ68fgYuA,4.064276244561718
5798,3Zj9V-Tdg461Qfl2ZPa4Dg,4.064222880247701
14151,-dqBgugu2e6EMibkGWXVrg,4.064156355923874
20869,qaWM4T1eQoUMSRJ2AL2U1w,4.064029869905866
21622,aGFt-tdfcNb2GI4Rn4xFXQ,4.063983603466375
13726,nrSoAmAtzvHUsvz2WXrR6A,4.063978565794713
2757,prEEus2L3Xo01nOvs2MaKg,4.063857393349499
25198,BUPtFEuzN1KeB4erBi-ivA,4.063857145293986
3141,KyM9U_EDe4mTd5v4fCEKSw,4.063826583298854
19488,eR5dxMBiFXqQbv8Kego3FA,4.063822315862298
16390,hlwkV6_RgFXYdkijQzdykg,4.06380651292251
7257,u8XChTLcpLZV7h8P42LffA,4.0638036385509855
14797,ZLKLshuZ2HcwbPDpb3l-AQ,4.063799223447128
24943,-EHrU_DwtX2Jv4NbAMppTA,4.063691323591367
26385,u48EHQFGHF5FwDTqAFXVwQ,4.063685692831233
6180,bgxDswHIdFP0Go0pNfyAAw,4.0636300036403625
10371,JogSG9qSX7rRN1qioMhYeg,4.063533858000256
11019,e1o7CU9u5RMMZyxoB2V1bw,4.063497393842693
19358,MtckxPv3amd-343f0wocRQ,4.063488058670761
9621,y1FrKl-RUO_iDHolh3Bdcw,4.063446011027668
3571,OD7QQo4wNpmIb10L8gZKDw,4.06344587646869
8498,jz_ju6uhi7_2T8IjCSk8dw,4.063440297369314
24914,VAeEXLbEcI9Emt9KGYq9aA,4.0634250032845625
18683,fC4FcHp8yTGLEOt56L33NA,4.0634207233988295
14050,YT1oM3AlNSCjzKvbH8MPWA,4.063416961999763
937,Q4q9xFDxErreYTMrRshP_Q,4.063407903212853
14359,gujO7uy-VeqqEj9eNxSXIg,4.063363090225246
15945,2a6tP2bpH8ga5V5XZVUdtA,4.063344174297777
4977,6crS7ZBlgp7OEPXp_kRP-g,4.06332932375221
1629,Gg_9lJOk0I8HDOw-Vj8P5Q,4.063287159904642
12786,TiYGVQxNQ-wkr63o0JwaEA,4.063257795275273
21390,pt1E51u1aJUA9H7VWiMpFw,4.0632568316408
25414,CflykRQLCJNUW3tVWmRjoA,4.063238868508559
16939,W-LtYDGHDF6j0I_810hzuA,4.063207478120902
3912,j6usntbtSzFyuwx4n2mn1g,4.063131454130704
24693,MZPkLl7tffRqTaPqaephkg,4.063073229014382
21880,M9XdajfKCxC5EgsNV4oYrQ,4.062994372738039
12309,582qelAj3_So_uj6yuTzKg,4.062932961121082
20976,vs_0Znpr7vyg8zoxPl59sw,4.0629275494134625
1316,LA-UhlHBjHWURfesRZtE1w,4.062910775056586
10600,lBUKuGMhn5E6SZDyJ0BebA,4.062812670095072
7379,8AED7kiOq0cXctguW2eukg,4.062732033314786
10818,Wn9BBI8_-ccRk4eoSAY3tw,4.0626758353720325
6061,4kjq3pjsyA8XdwYDJg8y0g,4.0626748489895546
13018,g0UI4VuBBTvNow0-HW58sA,4.0626391289755235
21125,KMwZBqIXq2_JIML-cjn0dQ,4.062622068602612
20482,JfcqdhFeK3GLSiAIl7A8yw,4.062590107692306
2415,WJeipqBVdQmVhnYrXlLb7A,4.0625628408939916
20325,4JTY29QkmdbmpMms3Midqg,4.062457712310868
13697,j1Gkb3wSeo3klOEAhL75cQ,4.0624486522834875
22534,kgFqrL2iwYWA1ABFmjJjOw,4.062425761865834
17068,mAe2vv24uxf6MlR4-yXSSg,4.0624037540045865
5941,dgm6jrUZj-vAWa1OU5rbNQ,4.062383514138989
6333,XyYsl2OyoMi6OMvzsdcVoQ,4.062380289544472
21480,veEVH9fwkhs_iR38LlK2yA,4.062326583332292
10128,3Vlftzk7RIe2z87hAjw1Cg,4.062260983403682
3032,HKjB6JWmaKSho9CUjjYIYA,4.062259473979453
17113,2z1kSiZIk16f1uSD7jG9aw,4.06225819429047
15430,odpuyU1jGDhhQ54d3dG3sQ,4.062255186989258
15410,7jCKXwau87h2YJI3fn5bIw,4.062244216027556
20821,kehm5RaeTwFNT43jfm7BSQ,4.062227434169982
12852,M72GCSiw35hvB4_2mbm5Pg,4.062192944189719
8649,KzzIvPIIutBg8wDPPGHJBQ,4.06218721938665
1813,CBfW6HPqKP-46zadC1ktVw,4.062185968375196
24657,FUMp1kmo3ix5BstG-OW-8Q,4.062142130863004
9697,mXHaKrzfJqokpTFVEyfq6A,4.062117750220148
2414,GeLIGSZSobCDxi6lvZr6mQ,4.062112661838112
18273,yXbhFZH3Rg_rRg7EaxrEdg,4.062100010361109
7159,BNJDNTFh89ASl3FIPgWF4Q,4.06208386464102
24771,o_6jlZdwvypYxWElvgKgAw,4.062082062123013
19386,RUp6pj7dvxiAAFpbayCqjA,4.0619930599908844
5385,J5tO8SB3xmR7jqFW0slA_g,4.061948545994851
6669,-2VYztMXVorktljCdQNPmQ,4.061852006546585
5579,oU2dCy6Vag6HuF_SpsseZg,4.061841421695066
14795,oKUsjN4HkWddKfFuJmES5w,4.061825497681848
9503,pxdliCtWkCuXW9uHYk8Y9w,4.061816632087721
4188,iBnj2wBO5-3moZ7corhp-w,4.061814177044137
5769,MH2l4IMyrNyS-E4AfxbrIA,4.061812174886181
9309,JFT_o6CBvQC9d1hXkHqPCg,4.061795209467802
3051,trOD5OIN83lD21DnqWy2QA,4.061792490121992
18010,WOotXk7AXHojAiBH4Run0A,4.061756869717852
21973,uYkC0aZQsX5Tf_tP-ZW8pQ,4.061756370899263
1857,whNtPvVGI4cCTWa_Qv5Yiw,4.061753453104303
24526,d9CdYq7FUzk7p7hYGIFcfQ,4.061585908118435
20783,ehHQQflMgSUX5T3PFyjBWQ,4.061537399095746
7420,1BJapAtgHlSCSbk_pR988g,4.061485699873586
8367,sbp-DjxxPbWmCHuQvwzbNA,4.0614668288361395
3730,bBzcawN-0t804ADpb3lu6A,4.061421590699987
5493,aBIKSaj78U2HLQCH_vl-PA,4.06141275169687
1914,byIGo_rwmoWEd6J7AsrDoQ,4.061386777823778
3331,3ulQuG_qOiN8kT3_nww0-A,4.061302645886657
26003,ABHKXrXH9x84lCAlKEgmEw,4.0612734758033575
3268,Qrkk_LwIZhNDTlDiy5LYMA,4.061187733283599
11147,nhccsVDVfSvihR3u3fQJsw,4.0611487271575974
13934,LtLbT776NOAjva1ttA2h3w,4.061141199605014
10160,or_WcjWELDsssk2JruvJcg,4.0611261321624985
13932,oH_eFvX6h1Z_Iu7nGkig0A,4.0610919512657535
4135,dZ1IV-9G_Oao2Ha0pC5PYg,4.06103098568709
20625,i6I9-e_2VNc8MX8noUKHdw,4.060970301753285
16426,CWtiEPVlirbiteeK9U60lA,4.060887443105047
17659,HdiWY4WV6laZflpfcLyo8A,4.060861960600712
22559,mFdcvwmYS-m1eHIonnTQyQ,4.060850078966925
3897,mbWj0U7dIaX103cSQC4WiQ,4.060833498004816
14594,syrs_wYCUgcmwZfhuUUYtQ,4.060823083604913
8917,YLZ6XqKo-cixzMtNMHKEvw,4.060753171478699
13820,uJITgt5t7j-KpDChsXPV5w,4.060733690975251
13098,6W7BXh5dHiWml8zwvvtR4Q,4.060715249723545
273,t_M0P9WZChATql3PCemHHg,4.060663695999601
1624,il_Ro8jwPlHresjw9EGmBg,4.060626072180662
5406,0CSiz9Q_xuZ9YNq8KLRcSg,4.060621602495336
22080,iaZavx63kGEoiqAmMuOSew,4.060616506111834
17191,vdhjJfKqd_5_3O-iLpzyUw,4.060613077875305
14204,TfS4WxvQaQ96ts6fprfH0Q,4.060578366571373
18188,TlE4OrfOb0ydIfSQSQIyfQ,4.060556279410031
13721,tvmoUTS2O3EP2swVoEipMg,4.0605429917983145
7921,bFIyk5wMY2WinvONbeVgeA,4.0605167612927
18911,urMU-l8ak4qjTvYT-DC0eA,4.060493620006281
14840,cJyQrgGznIyz8yvyeuaRyg,4.060488311273957
20222,LAtPOWQ6fUvaU64Yp9hyIg,4.060438916927016
16975,Dzm1y59cLFt8OjTsZRUC6w,4.060401806417644
4114,BAIETJ6VZyjuVcog_kQVFw,4.06032335305338
24665,3966AOz9umKfzq7zi8dIJQ,4.060287395346962
16346,BWl5vSYMGhQEo0qwRSjkkg,4.060269165139384
23532,-3Mc8R5c23FxrxlJn3ivww,4.060252925198738
23137,A_lsaliw6jk7DQV6rTfY_A,4.060242381978069
2695,8msUuroLQ1Tj-aNWgzIovQ,4.060240593641704
14372,woUU2BOPBE7VOCSGhA7XlQ,4.0601155594475555
17119,X28XK71RuEXPapeyUOwNzg,4.060102498274534
4502,Xu4-OKcr18K-z2PQ_sMgJg,4.060016681036489
2857,xMRuClX5L8lg_nsiFgxIzQ,4.059972202861406
4309,RIC1oJfgzVcnT-RGpFnC6A,4.0599717098929275
17445,oDlF5bfcQrYkjK4D4_Nw9A,4.0599642075340165
24500,iSRBwYAPsEACZULz72eyWw,4.059910917800422
23854,T9hQBMwt8-3okULfDZx-Lw,4.059902289133704
26001,1liiTsfPbK_POsNp52A7NQ,4.059714053082195
19338,jY_GGp2-_8t7dxxXaqGhmw,4.059701140815088
13929,2O-2Kr2HCT4ichF-pUK3hw,4.0595892462620125
20097,4WWxTisW97Ks7r06Exxx2A,4.0594964094698485
536,kQRB8RNwd7cEMcURTS-I7A,4.0594241970297595
25581,eTZ2U_3Btt_NfVY8TEiS-A,4.059412813774555
12334,GO_skt70UblyW4gYss2-EQ,4.059385734277188
23515,0wX-W6ljNl0qJVEaE3tEbQ,4.059368801063172
17919,4n22rhH6sdrAWHm54datEA,4.059324660895582
8755,MTB9CelShC-x4jj31BJYAg,4.059302419194271
24774,7M_VThWEosUVN-3iyKpw6A,4.059233690888486
7434,ISijWeb3TndvQRQwjHleMw,4.059227258729908
17392,lNXAV6t34fqAdGa3MrDxkg,4.059212693092522
15756,keNKoW2SDNtFdeAGXPqwig,4.059207524455963
8593,vXQLdqB-stL2JTP5AsPVaA,4.0591870944158
7242,LVNstdIUhjwXOQjIB00rjw,4.05917732394371
216,jnZYD2UCGziWwGsUxybkFw,4.059176804745139
9106,kg5nSLdVk1JqkZEklICnnw,4.059166422261352
26107,G1nix5cIWx3Jla8xZG-xAA,4.059164051681542
8459,k2Cw-H-jAEMAEq_Sju5AyA,4.059147877562992
21543,W06avokGtnvK_awj36OSKQ,4.059135216951109
23403,VPgn8EnjepHvtzAXABG9EQ,4.0591123493875525
22083,69BywA0wGlIpq9migi3NNA,4.059100634177598
22293,oJXKb2Y80tiRi16jYNmpIg,4.058992769832216
12588,U44pOBmOAXr7PDCc1NStPg,4.0589560909679285
22459,zQ-iVcUE5RlqkCdWM0gthw,4.058915346830466
15054,1FCxJuEH_3tmxUDVPv1qfw,4.058908825942997
25959,ELi2PNGWVVIdBJSJbhQCtQ,4.05889180928881
11946,Q22UzlwqkRkISP7LG4WXzA,4.058888914526904
9963,Hgbr9NN7w8MKXbxbI3Bnew,4.058887070107682
735,_yjIYejZP1S-6g554Fwydg,4.058859233296048
24326,Lw_8MDDspsumhB37n74nNw,4.058820289887337
20523,FCcFpitB7F3qxd1bD4Epfg,4.058815512752689
16596,OBFrA7Xz3cS1JG3xMafplw,4.0587187826930835
18455,Oh7d7ExBxbIP33KkH6QG6g,4.0586911517975555
3167,Z2zPngLTMttIsU1c_9yo7w,4.058687377364929
7882,VlRuC9HuM9ZJwlDYbLzk2w,4.058661680413393
17133,RpiYZ9IMI95-ytpxgS1ChQ,4.058579220444879
22478,BxfvdHqETU8jWYUjx5OL2A,4.05853766227631
14807,SEeQcO7sIEFuGuVT8wgwuQ,4.058522528035815
5485,_O4ODcdwtL_XH_eVOUf7hA,4.058521606899466
20851,omKVwCFLQYs_ySD1bPk6iw,4.058481439420285
4660,kpK60Zr_OVDpOCX48ydWDA,4.058414683029485
19132,z0-J0rywph6pUBNp2iKyRw,4.058361270091758
19278,mohbgbizdjgDiXerm6CdTA,4.058358617343709
8128,2gU9yeltIoXUXQQ3ociVlQ,4.058336457311209
14752,yh4OvNj73ioPYPhJv6MNjA,4.058335714766729
24253,lsGJxbASp_TyQpS7uqazLQ,4.058271253706365
7362,Q1LIxVX2BiZ4jSQRmh2k1w,4.058234834206694
20469,981Xj6Sey1CjyP6WQ70lzg,4.058206434936045
9381,898K8ftMbdWe2Dc67QMC_Q,4.058192478668848
21737,XT5_kglJi3zjHE5nE7bhiA,4.058130370283476
12748,OU6MIZ_uhz7CvkkDITTV5A,4.058104538009675
15243,R-9KmbMBa6DMzurbBmYpDw,4.05810324816901
23041,7An2yCegdvJCFrKeNf9zDg,4.058081602382439
5949,GjjGWeQTHeYR_emlUQR9QQ,4.058074724429984
18548,RM7pUkMtXZIO137ShDJsYg,4.058065214523458
14829,YrYAi_9T7Uqx1JyB49rFDA,4.058043831436841
13686,fd5dRJa4171XdZ3Px9VztA,4.058031337273104
6990,NFp_nHdkg252JJ4y6YDOAA,4.058026327146019
17563,aqxNA0OLQMb4Y_gi4BDDZw,4.05802371745965
26392,hFK-VVVTo0ovUjAKTQsYoA,4.057970151325415
21393,gp8IJ-t66qCWrukVovozNQ,4.05792925399568
7780,sWvT_QquWQN5gyNksqMmbQ,4.057899045358685
8347,Nce9eq14zcxENp6UCi5a7g,4.0578802704475585
23380,jyRQNFeaGhdZBgf4kkWFlA,4.0578722044383655
10952,j23stC9V-h2_7ZaQOR2vcg,4.05784729912577
24720,oyRXPI8APlfvpQL6kTiwBw,4.0577758782846
25210,2wpEbuFLi6OYr-i6RdtTxg,4.0577732045923245
9295,aA-6urKmmlZw9STPOHZNCg,4.057714364373072
5742,10Ir9qoqfw4BVP6nukA_KA,4.057643083353579
13231,viPM-ey8UNXBajpPriuKnA,4.057640303690981
16014,ZDMNcdi29mf8ucYS8dE_bA,4.057615030319424
3691,BnibjYoTYefJXQ_ZVXo_mQ,4.057595278249574
1678,sMjjClYrGEXcTFG66qmg8A,4.057583493222723
19999,PweJTJsYPalcpft9oql6sw,4.057562032113936
3858,3_WGRjRrnZX2b4ZVpjmL6w,4.057541628346069
19721,H_kpPq7hIwr8UTWU8Cw8TQ,4.057535621869008
8441,k6C78LqgVcinrXoagbQ5lQ,4.057524615862274
1322,ONmS8r1C0F0vglz2nKjkPA,4.057499982382262
13577,uJc6fv7aKFwwSSOPb2zbOA,4.057471385747684
24605,8ZJelsRQaVO8x0ZZpAVpuA,4.05745413388845
13,v5T1Q21TT1_S_aY_G8Mf-g,4.05744114853739
22540,Y0FScnd6UD3g_tUfy2jWuQ,4.057394521254215
24334,dvs-RLII_zdcxfjoqOFJzw,4.057376308134933
11192,MKWMkB4WvjXNavIl9fFbpg,4.057363722193424
11164,MEKgHmzGKdTcs1xdKACFeg,4.05734215426568
17195,MbrfN3NB-yRg93GdA5YM9w,4.05733589309721
18870,w1fwITzY0dLLo_ApwOlS1g,4.057326633105657
11972,71UVaCN8AtyovlqoS0Hixg,4.057264180856724
22530,JJRRJEmis9QlmGnE5WZk8A,4.057232228275396
25582,HKdjDm9Ecimp4NIsPsy6bw,4.057230326659546
2782,jlNNg4l7a1QwJCGvNeUIyQ,4.057207456622885
24399,792EBWyIE6CDikOEZnOqdQ,4.057137740550211
1486,3ds7tczq1T8m0sUWhr9q6g,4.057107736409347
19412,DpbHQG4QKnWJQ81kLsEosQ,4.057107609582064
4414,8R-ObAoppiDpucPYjyncUw,4.057096888760341
7948,xxpPuGOHXVkW8kHKWefeeQ,4.057065449791654
19863,jUVk21Kkf7awzvnj8oci3Q,4.057006584798089
14227,FAmVbvlu58BbpVuJlAUuVw,4.056974162178577
25917,6rOZ16N6YlpLC9_7fDnMLw,4.056933862603182
5153,Cm_l5Zp_5ahUrzz3cifdgQ,4.05691847583623
11677,QngStfPHmaGUvqK1ZOQ2zA,4.056898079556012
23061,tVJCBzthLTqe7FlFv6WLAA,4.056867593343272
26207,pZPp4gWPJ46WyDxLCM2c3A,4.05685001132474
18695,_G5mTX8oUmoigO9JQhvYWA,4.0568471042809415
16875,6KIRlWAwkszRCu4WoMvQzQ,4.056829874210351
23899,H02FqKUcGXgZ8I-gI4CClw,4.056825416248357
11049,1EU-P_JNrKt28bqZJ4GyFg,4.056712148719484
17597,4HE6POeYQtB_k6ziyRoqlg,4.056703791038697
7809,DX-i7boV3bLP5ktKU-FA-w,4.056659675652829
13294,gjkw7CkbvSnovjpwkfsArA,4.056626441889483
8220,0exAfLiQVzBZGlJjtzAw4Q,4.056624695912401
2444,EMzQIuFn8XWVgYbuoR4JDA,4.056609639481396
7413,JEpsrFGIH4ixJJ4q2yUb_A,4.0565635847806325
5901,2BeLHWA5CVN9TiiVkVVxQg,4.056543035917398
16133,64DfFB2Dkf1HWT6l2mCvcw,4.056500278709009
2088,OIaofZqg0PTnf7srCDlxPg,4.056497937311862
13754,-rRJS6-a9-yyOCMEG3ONFQ,4.056490146670447
2907,ZoSDp6Ycoy9H2spud3PYqQ,4.056336656848937
25088,_y2tYgFNLM7HR7fYylDcBw,4.056303120778907
6619,pnWpIvIsNnp6S2BW0pyreg,4.056294562787168
13068,zA5DDyfQO6cXMiI0mtW-jw,4.0562668301214115
20573,kqRnm-AL4uoXNg4V15n10g,4.056216341380169
22562,YCKSpB4YwMxSXSauN9WPCA,4.056185727783796
6364,l__xdhbU0Dgvril-q46SLA,4.056151872476028
1760,YovYgTM4ck3TJzi6XmRMZw,4.056139768778672
22098,tm87DWqehpt79ZInFVmv1w,4.056117980039381
24515,vlGBKK9Ti07MYibNQbTq5g,4.056112610022326
15515,zlfydjffYAIEj6vsh8tVvQ,4.0561034879781275
6792,3FAB7dFETIcStzoCAwqatQ,4.05607569291886
2680,Q8YTUFvcSrT8a8UWxZvhxw,4.055994599094374
18109,LOXQelUlZaLnz7zPtEpTsg,4.055974139507388
5393,ydXZ9RyQbgVyKnF0u_KjaQ,4.055925554710705
25143,vYr5IUI8MDEAPBAuZJdNPQ,4.055891481548598
7389,MqFYLVFTCPseygf593p2Uw,4.055889365546827
11419,o5DMQMa45xWM3mZqTVmsuw,4.055864933041686
2866,emKtu_pZ-Oij9dXra8tXYg,4.05585002637044
21604,_uN0OudeJ3Zl_tf6nxg5ww,4.0558424437503025
8810,L5uxkYPKhTl2YzL0rkpN6Q,4.055791452607947
11155,awP8K5-rmX6lfPy3CDCvsg,4.055780721199418
14013,ix9asbNyNtvykHR6Yx2Y1g,4.055777903790941
10242,qe5fWtR9u-Pqg1pJBR5G0g,4.055745456742002
5361,laJ4SjVAGgmUDfw62eFC_w,4.055697097600123
11127,V2ORmEuA7WA1XwYmMpSxvg,4.055696740042915
16845,Lue4wkey4E6_Jr_PIlHUrA,4.055615817301443
25285,xwjUyOwIQuFNaBCxhedwLA,4.055609725038072
6176,_ehSDMpnQ67RR0Yy0yv_3A,4.055598142055937
5926,yMlpyzvx5o3tTFI_1esgGQ,4.055584297337995
2184,t3uOJKilXAzO7vC2B83RZg,4.055563262895421
4107,JR4FCaiL_cEWBOJyIq_VSQ,4.055545924291173
11324,Y_XuTqIF-vsreFf_wvUK_g,4.055543820696271
670,SlZJATE_TGUU8X34UJNi4g,4.055537162834327
17579,wVrJOXjRrPKIfZbNnrl3ow,4.055496246119728
6566,dKuyGAWF7ghBLbZAZIBC3Q,4.055470664250266
15456,s0u1CL_mgecD-xEkiJ14rA,4.055457286535534
24620,b9sLRv_j1eijFIEso8-RQg,4.055445379509004
8731,GTVfnPsrtcLjCS3DxC1_qQ,4.055418955262779
2093,EmfhA4MWLn4sLPEiJbooSg,4.055415011465838
10106,_Waxjib1Tq8WhqFcxbyzWw,4.055384913513846
24627,bMKHcWPB68TAK6EHboKNlg,4.055383321362393
16219,OTyqnhVR-ZWkLMlVnCPoCA,4.055371421746875
15939,scf430KfZAuglZdiv44zOQ,4.05536782179707
12145,rxs7GHCeRh9M5iqJ3VKgNA,4.055361031407285
10189,bHqxzEXdvY4M6wdnkYzpVA,4.055330477337103
4472,uobhWxt-JUU4Axk7erUZbQ,4.055309886899847
20818,fU_PgV2qca4dEo2ZPmivPA,4.055298313846874
15476,pvSXykTJxk4wNnDws1fFtQ,4.055294431061866
10834,tmq14XVnEXWPKQNa3PLLQg,4.055287189986572
16281,6EQOOALEY_zAr73Ru8lrOw,4.055274298032206
2082,zG9-Ii9mea1JhnQTv4_DxA,4.055272272516396
9163,DU2KrvS9kBBV-HwzE2fQrA,4.055219312452241
16510,h_Ql7mHRlio1ChmzthcGZQ,4.055206406901477
22725,X0-7FX1V7JYXpAknL1y-5w,4.055203704530567
13843,e1rNGKIwNi528_J7Q7_A8A,4.055183203835501
22702,Dv0tENo7Ug1duvNS2hltBw,4.055133732740866
20224,a0sN6y6fDZ5HtBjUimKukA,4.055118466226896
2153,jAGzl-N2GINB_wK87bjoVA,4.055113538264117
7385,mx63XH-3ky3Voak73Uoehw,4.055049192222696
5777,47Xuiwsv_YsJIm7Px_mNWQ,4.0550307666995655
14323,ZfOS7Mz-iGseNxBhlhXm_w,4.055018072959511
1684,0CeDwvLyRVgr-fq-DHk1sQ,4.055009915239127
8057,VSQjT5mn45JKtSSL56jNPg,4.054988242502168
8437,UNLXHmbbIbeX-XF8P9iC9w,4.054960636721201
16524,yuNf6vYaIZYe88g6pouAiA,4.054946107660371
21384,e42VEvA54BcgYadQ5dtykw,4.054917926166156
19537,TNadmDgzBNQJm5M-a94v3A,4.054870767829125
14446,F__yT5i7C2t-IfzyXYscKw,4.054869101023194
23350,Ou17_8s9pnIMaDBCd6nsSQ,4.05486854354359
4790,dXQrVqsVNhQLxGL01zVQ8w,4.05480472569374
11900,ILWv3aMVbZUMjcMSTGgStQ,4.05478576331957
15461,Ou2pPBBkRW80eEjuXa0ifw,4.054781858134539
10049,NCHUoBAMTDqI754PICPN9A,4.054777805562686
10021,3CdKup6WUOQI3LmOH7PhdA,4.05477775000123
16183,i5tz7suqZ_MIZSUpyimI_g,4.05475605189392
5495,Zxt3eTFe6M0AJ7ZYEbcwJQ,4.054754336155037
1912,7WZ5EGb-Xk_uxQTWc52P4w,4.054687076592854
21309,8NQR5YtvNhe1l4fgW3UFnQ,4.054641538112828
14607,4U8tToDb49xGDzWfn5TPaA,4.0545291089901125
3958,8xcWmiwVCLKT5opCuQV2Qg,4.054528522830621
23046,Xfl0SmJiOy0QFmwV7ce6EQ,4.054494492855756
9902,D7ypVwmT8535TsPslvVUQw,4.054471666961676
12035,JaGiya5J9uPb1znq-B9X5A,4.054459307570641
24501,QGzyGNkNBnB1q6KgeUL3Cg,4.0544315394338195
3065,931Xzzxb0zOMj_6jgPJerQ,4.054373396866963
4306,G0QmHV7w2Sil4Xj7LJFsLA,4.054368451660779
24945,pmnaMretlgmAA96i8Z7NFw,4.054367315183847
19900,fmWgbWRcbJw-yRCK3USnvA,4.054323566663871
5037,J2BU4_VsgmnYVHNCcrizjw,4.054273113039108
23639,ki5kQi14Pn7S--GJVvP8aA,4.054271521373268
21306,sdffBAE2Hn7Wn8e2hMMJyA,4.054242921770626
22209,vNLLqMsUUb08N7wFFK7AYw,4.05422928831562
21046,0oyytCn4-fwXVqQ1aTgnVA,4.054212448786522
18272,EOrESwuRyQJ41cK7zYM0PA,4.054175999066454
18323,Y4DRDnJIys2QdExoC6MaLg,4.054157961205989
18214,NORF647ibBQ4U-VNMgzSLg,4.054155807012297
18949,50nOu5uopq2EbrSM90ZxOQ,4.054150362629405
14086,bIqeRCnl-b4-C_zR6lgp_g,4.054135153597758
5936,E7R9YF9rGIOL9Pd5fJwMAQ,4.054130822301125
12532,_K8Mjy2EjwDakjHgR4MjCg,4.054121771613278
9874,IujwicxDML3FMfHURhkojA,4.053931304019738
26394,96z5LhtPc2RQgNabJvrCJg,4.053887555198867
